Test ID,Category,Test Scenario,Test Description,HTTP Method,Endpoint URL,Query Params,Input Data,Expected Status Code,Expected Response,Pass/Fail,Tester Name,Date Tested,Remarks
TC-034,Response Structure,Verify description Field Present,Every record in response must have a description field,GET,http://localhost:8080/api/orders,limit=5,None,200,Each record has description (string),,,,
TC-035,Response Structure,No Extra Fields in Response,Response should only contain _id / title / description — no extra fields,GET,http://localhost:8080/api/orders,limit=1,None,200,Record has exactly 3 fields: _id | title | description,,,,
TC-036,Response Structure,Response is JSON Array,Response body must always be a JSON array (even for 0 results),GET,http://localhost:8080/api/orders,offset=9999,None,200,Response is [] — empty array not null or error string,,,,
TC-037,Response Structure,Content-Type Header,Response must have correct Content-Type header,GET,http://localhost:8080/api/orders,,None,200,Content-Type: application/json,,,,
TC-038,Response Structure,Status Code Always 200,Valid requests (including edge cases) must return 200 — never 400 or 422,GET,http://localhost:8080/api/orders,limit=abc,None,200,HTTP 200 even for invalid params (uses defaults),,,,
TC-039,Data Integrity,Record Count Matches Limit,Number of records returned equals the requested limit (when enough records exist),GET,http://localhost:8080/api/orders,limit=6,None,200,Array length === 6,,,,
TC-040,Data Integrity,Correct Offset Applied,Records returned start from the correct position in the table,GET,http://localhost:8080/api/orders,limit=1&offset=0,None,200,First record is Chocolate Mousse Torte Cake (index 0),,,,
TC-041,Data Integrity,Second Record at Offset=1,offset=1 skips the first record correctly,GET,http://localhost:8080/api/orders,limit=1&offset=1,None,200,Record is Triple Chocolate Enrobed Brownie Cake (index 1),,,,
TC-042,Data Integrity,No Duplicate Records,No record should appear twice in a single paginated response,GET,http://localhost:8080/api/orders,limit=12&offset=0,None,200,All 12 _id values are unique in the response,,,,
TC-043,Data Integrity,Consecutive Pages Don't Overlap,Records on page 1 should not appear on page 2,GET,http://localhost:8080/api/orders,limit=5&offset=0 then limit=5&offset=5,None,200,No _id in page 1 response appears in page 2 response,,,,
TC-044,Health Check,Root Endpoint,GET / should return a health-check response,GET,http://localhost:8080/,,None,200,JSON: { message: 'Zomato Orders API is running 🚀' },,,,
TC-045,Server,Unknown Route,Request to undefined route,GET,http://localhost:8080/api/unknown,,None,404,Express default 404 response,,,,
TC-046,Server,Wrong HTTP Method — POST,POST to the orders endpoint is not supported,POST,http://localhost:8080/api/orders,,None,404,Express default 404 response,,,,
TC-047,Server,Case Sensitivity in Route,Check if route matching is case-sensitive,GET,http://localhost:8080/api/Orders,,None,404,404 — route is lowercase only,,,,
TC-048,Performance,Large Offset Value,Pass a very large but valid offset to test DB query efficiency,GET,http://localhost:8080/api/orders,limit=10&offset=999999,None,200,Empty array [] — no crash or timeout,,,,
TC-049,Performance,Response Time Benchmark,Server should respond within acceptable time (<500ms on localhost),GET,http://localhost:8080/api/orders,limit=10,None,200,Response time < 500ms,,,,
TC-050,Security,SQL Injection in Limit,Attempt SQL injection via the limit parameter,GET,http://localhost:8080/api/orders,"limit=1; DROP TABLE orders;--",None,200,Parameterized query prevents injection — defaults applied safely,,,,
TC-051,Security,SQL Injection in Offset,Attempt SQL injection via the offset parameter,GET,http://localhost:8080/api/orders,"offset=0 OR 1=1",None,200,Parameterized query prevents injection — defaults applied safely,,,,
TC-052,Security,XSS in Params,Pass script tag in query params,GET,http://localhost:8080/api/orders,"limit=<script>alert(1)</script>",None,200,Not executed — defaults applied and plain JSON returned,,,,
TC-053,Business,Verify Seed Data Count,Total records in database should be 12 (as per seed data),GET,http://localhost:8080/api/orders,limit=100,None,200,Exactly 12 records returned,,,,
TC-054,Business,First Record Title,Verify the first record matches seed data,GET,http://localhost:8080/api/orders,limit=1&offset=0,None,200,title === 'Chocolate Mousse Torte Cake',,,,
TC-055,Business,Last Record Title,Verify the last (12th) record matches seed data,GET,http://localhost:8080/api/orders,limit=1&offset=11,None,200,title === 'Gaston's Bakery Croissants',,,,
TC-056,Business,UUID Format for _id,All _id values should be valid UUID format,GET,http://localhost:8080/api/orders,limit=12,None,200,Each _id matches UUID pattern: xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,,,,
